Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
12:17.7,-1,-1,1,-1.202,0,-0.484
12:18.1,0,-1,1,-0.601,0,-0.968
12:18.5,-2,-2,-1,-0.601,-0.601,-1.452
12:19.0,-1,-2,0,0,0,-0.968
12:19.5,-3,-2,-1,-0.601,0,-0.968
12:19.9,-3,-2,-1,0,-0.601,-1.936
12:20.3,0,-1,2,0,-0.601,-1.452
12:20.8,-2,-2,1,-1.803,0.601,-1.936
12:21.2,0,-1,2,-0.601,0,-1.936
12:21.6,-3,-2,-1,0,0,-1.452
12:22.1,-3,-2,0,-1.202,1.202,0
12:22.5,-3,-2,0,-0.601,0,-0.968
12:23.0,-3,-2,-1,0,0.601,-2.42
12:23.4,-10,8,-2,0,-0.601,-1.452
12:23.8,-5,-1,0,-1.202,0.601,-0.968
12:24.3,-5,-4,-2,-1.803,-3.606,5.324
12:24.7,5,-10,28,1.202,-7.813,30.492
12:25.1,12,1,120,-9.616,-11.419,74.052
12:25.5,23,-23,373,-17.429,-11.419,88.088
12:25.5,23,-23,373,-15.025,-12.621,90.508
12:26.0,56,-31,492,-11.419,-10.217,89.056
12:26.4,51,-25,491,-9.616,-3.005,13.552
12:26.8,12,-21,69,0,-1.803,3.388
12:27.3,-4,-3,23,0.601,0.601,0
12:27.7,0,-2,3,0,-0.601,0
12:28.2,0,-2,2,0,0,-0.968
12:28.6,-3,-2,-1,-7.813,10.818,52.756
12:29.0,31,47,229,-15.626,1.202,106.964
12:29.5,73,13,579,-39.065,0,179.564
12:29.9,131,56,970,-39.666,-16.828,238.612
12:30.3,123,-25,1392,-65.509,-43.272,283.14
12:30.8,207,-150,1739,-76.327,-64.908,316.052
12:31.6,261,-186,1893,-43.272,-26.444,161.656
12:32.1,136,-99,593,-1.803,-1.803,6.776
12:32.5,0,-1,4,-0.601,-1.202,2.42
12:32.9,-2,-1,-1,-0.601,-1.202,2.42
12:33.4,0,-1,1,-1.202,-0.601,1.936
12:33.8,-1,-1,0,-4.808,-1.803,121.968
12:34.2,36,74,817,-48.08,-39.065,231.352
12:34.7,173,-203,1514,-58.898,-71.519,308.792
12:35.1,188,-323,1926,-59.499,-79.332,337.832
12:35.5,199,-304,2098,-59.499,-81.135,357.192
12:36.0,201,-366,2243,-64.307,-84.14,363.968
12:36.4,214,-324,2289,-27.646,-62.504,192.632
12:36.9,25,-241,921,-11.419,0.601,30.008
12:37.3,41,8,145,-1.202,-2.404,4.84
12:37.7,0,-1,3,-1.202,0,3.872
12:38.1,-2,-2,0,-0.601,-1.202,2.42
12:38.6,1,-1,2,-1.202,-1.202,2.904
12:39.0,-2,-2,-1,-3.606,-4.808,8.712
12:39.4,3,-14,24,0,-1.803,8.712
12:40.3,-3,-2,22,-7.212,-12.02,62.436
12:41.2,201,-30,1347,-56.494,-54.09,350.416
12:41.7,174,-237,2205,-100.968,-88.948,448.184
12:42.1,271,-398,2984,-144.841,-135.225,544.0161
12:42.5,363,-457,3811,-185.709,-153.856,603.064
12:43.0,527,-527,4403,-243.405,-193.522,648.56
12:43.4,533,-748,4833,-299.298,-167.078,641.784
12:43.8,633,-708,4885,-272.253,-180.3,638.8799
12:44.3,581,-568,4726,-247.612,-124.407,602.58
12:44.7,512,-433,4256,-128.614,-114.19,402.688
12:45.2,336,-503,2308,-10.217,-3.606,21.78
12:45.6,26,35,59,-3.606,-3.005,9.196
12:46.0,-1,-1,-1,-1.803,-1.803,7.26
12:46.5,1,-1,1,-1.803,-1.803,4.84
12:46.9,2,0,2,-2.404,-0.601,4.84
12:47.3,-1,-2,-1,-16.227,4.808,106.964
12:47.8,34,80,608,-69.115,12.02,312.664
12:48.2,170,77,1830,-99.766,-25.843,523.688
12:48.6,208,-46,3244,-186.31,-121.402,669.372
12:49.1,418,-297,4417,-180.3,-140.033,825.704
12:49.5,350,-314,4949,-173.088,-290.283,821.348
12:49.9,398,-898,5471,-217.562,-280.066,806.3441
12:50.4,408,-735,5567,-251.218,-309.515,717.772
12:51.2,656,-862,5372,-252.42,-372.62,667.436
12:51.2,656,-862,5372,-259.031,-367.211,660.176
12:51.7,573,-882,5250,-42.07,-135.826,249.26
12:51.7,573,-882,5250,-13.222,-92.554,148.588
12:52.1,131,-548,1298,-4.808,-8.414,15.972
12:52.5,5,2,1,-1.202,-5.409,11.132
12:52.9,2,1,2,-1.202,-4.207,8.712
12:53.4,2,1,2,-1.202,-4.207,5.808
12:53.8,1,1,1,-1.202,-3.005,4.84
12:54.3,1,1,1,-12.02,0,36.784
12:54.7,13,12,187,-27.646,-21.035,201.344
12:55.6,210,-223,2754,-93.155,-117.195,615.648
12:56.0,197,-361,3835,-129.215,-163.472,680.504
12:56.4,294,-441,4390,-198.931,-197.128,669.372
12:56.9,442,-455,4594,-211.552,-225.976,668.888
12:57.3,457,-539,4601,-227.779,-276.46,666.952
12:57.8,495,-646,4859,-223.572,-262.036,703.252
12:58.2,469,-605,5038,-233.188,-277.662,680.02
12:58.6,503,-653,5039,-230.183,-267.445,665.5001
12:59.1,480,-653,4550,-4.207,-9.015,20.328
12:59.5,-21,-3,-21,-3.005,-5.409,10.164
12:59.9,0,1,1,-1.803,-3.606,8.712
13:00.4,1,1,0,-0.601,-4.808,8.228
13:02.1,-2,-12,29,-1.202,-3.606,3.388
13:02.6,-2,0,4,-12.02,-6.01,39.688
13:03.0,19,-44,185,-88.948,-58.898,263.296
13:03.4,313,-264,1956,-108.781,-79.332,557.5681
13:03.9,389,-210,3986,-169.482,-81.135,817.96
13:04.3,420,-132,5286,-229.582,-86.544,879.912
13:04.7,509,-16,5740,-257.228,-93.155,895.4
13:05.2,543,-3,5926,-175.492,-94.357,536.272
13:05.6,464,-159,3236,-10.217,0,24.684
13:06.0,7,-9,25,-2.404,-1.202,10.648
13:06.4,4,3,3,-1.803,-1.803,8.712
13:06.9,3,2,2,-1.803,-1.803,6.776
13:07.3,2,1,2,-1.803,-1.202,6.776
13:07.8,3,0,2,-1.803,-0.601,4.84
13:08.2,1,-1,0,-1.803,-1.202,5.324
13:08.6,3,0,3,-1.803,-0.601,5.808
13:09.0,0,-1,0,-9.616,-12.02,44.044
13:09.5,22,-90,239,-45.075,-44.474,417.2079
13:09.9,137,-140,2244,-69.716,-54.09,662.596
13:10.3,123,-153,3973,-115.392,-36.06,850.872
