Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:12:17.60,0.601,-0.601,0.968
2024-07-15 16:12:17.70,-1.202,0.0,-0.484
2024-07-15 16:12:17.80,0.0,-0.601,0.484
2024-07-15 16:12:17.90,0.0,-1.202,-1.452
2024-07-15 16:12:18.00,0.0,0.601,-1.452
2024-07-15 16:12:18.10,-0.601,0.0,-0.968
2024-07-15 16:12:18.20,-0.601,0.0,-0.968
2024-07-15 16:12:18.30,-1.202,-0.601,0.968
2024-07-15 16:12:18.40,0.0,-0.601,-0.484
2024-07-15 16:12:18.50,-0.601,-0.601,-1.452
2024-07-15 16:12:18.60,-0.601,0.0,-1.936
2024-07-15 16:12:18.70,0.0,0.601,0.968
2024-07-15 16:12:18.80,-0.601,1.202,0.0
2024-07-15 16:12:18.90,0.0,0.0,-2.42
2024-07-15 16:12:19.00,0.0,0.0,-0.968
2024-07-15 16:12:19.10,0.0,-0.601,-1.452
2024-07-15 16:12:19.20,0.0,-0.601,0.0
2024-07-15 16:12:19.30,-1.202,0.0,-0.968
2024-07-15 16:12:19.40,-1.202,-0.601,-0.968
2024-07-15 16:12:19.50,-0.601,0.0,-0.968
2024-07-15 16:12:19.60,-0.601,0.601,-1.452
2024-07-15 16:12:19.70,0.0,0.601,-1.452
2024-07-15 16:12:19.80,-0.601,0.0,-1.452
2024-07-15 16:12:19.90,0.0,-0.601,-1.936
2024-07-15 16:12:20.00,-0.601,-0.601,-2.42
2024-07-15 16:12:20.10,-0.601,0.601,-2.42
2024-07-15 16:12:20.20,-0.601,0.601,-1.936
2024-07-15 16:12:20.30,0.0,-0.601,-1.452
2024-07-15 16:12:20.50,-1.202,0.0,0.0
2024-07-15 16:12:20.60,0.0,0.0,-1.936
2024-07-15 16:12:20.60,-1.803,0.0,-1.936
2024-07-15 16:12:20.80,-1.803,0.601,-1.936
2024-07-15 16:12:20.90,-0.601,-0.601,-1.936
2024-07-15 16:12:21.00,0.0,-0.601,-1.936
2024-07-15 16:12:21.10,0.0,-0.601,-1.452
2024-07-15 16:12:21.20,-0.601,0.0,-1.936
2024-07-15 16:12:21.30,0.0,0.0,-1.936
2024-07-15 16:12:21.40,0.0,-0.601,-0.968
2024-07-15 16:12:21.50,0.0,0.0,-1.936
2024-07-15 16:12:21.60,0.0,0.0,-1.452
2024-07-15 16:12:21.70,-0.601,0.0,-1.452
2024-07-15 16:12:21.80,0.0,-0.601,-1.936
2024-07-15 16:12:21.90,-0.601,0.601,-0.484
2024-07-15 16:12:22.00,-0.601,0.0,-1.452
2024-07-15 16:12:22.10,-1.202,1.202,0.0
2024-07-15 16:12:22.20,-0.601,0.601,-0.968
2024-07-15 16:12:22.30,-0.601,0.0,-1.936
2024-07-15 16:12:22.40,0.0,0.601,-2.904
2024-07-15 16:12:22.50,-0.601,0.0,-0.968
2024-07-15 16:12:22.60,0.0,0.0,-1.452
2024-07-15 16:12:22.70,-0.601,0.0,-1.936
2024-07-15 16:12:22.80,0.0,0.0,-0.484
2024-07-15 16:12:22.90,-0.601,-1.202,-1.936
2024-07-15 16:12:23.00,0.0,0.601,-2.42
2024-07-15 16:12:23.10,-1.202,0.0,-2.42
2024-07-15 16:12:23.20,0.0,0.0,-1.452
2024-07-15 16:12:23.30,-0.601,0.601,-1.452
2024-07-15 16:12:23.40,0.0,-0.601,-1.452
2024-07-15 16:12:23.50,0.0,0.601,-1.936
2024-07-15 16:12:23.60,0.0,0.601,-1.452
2024-07-15 16:12:23.70,-0.601,0.0,-1.936
2024-07-15 16:12:23.80,-1.202,0.601,-0.968
2024-07-15 16:12:23.90,0.0,0.0,-1.936
2024-07-15 16:12:24.00,-1.202,0.0,-2.42
2024-07-15 16:12:24.10,-0.601,-1.202,1.452
2024-07-15 16:12:24.20,-1.202,-2.404,3.388
2024-07-15 16:12:24.30,-1.803,-3.606,5.324
2024-07-15 16:12:24.40,0.0,-6.611,7.744
2024-07-15 16:12:24.50,-3.606,-9.616,15.004
2024-07-15 16:12:24.60,-1.202,-9.616,24.684
2024-07-15 16:12:24.70,1.202,-7.813,30.492
2024-07-15 16:12:24.80,0.0,-9.616,39.204
2024-07-15 16:12:24.90,-1.202,-10.818,53.24
2024-07-15 16:12:25.00,-10.818,-12.02,67.276
2024-07-15 16:12:25.10,-9.616,-11.419,74.052
2024-07-15 16:12:25.20,-10.217,-10.818,79.376
2024-07-15 16:12:25.40,-13.222,-9.015,86.636
2024-07-15 16:12:25.50,-17.429,-11.419,88.088
2024-07-15 16:12:25.50,-15.025,-12.621,90.508
2024-07-15 16:12:25.60,-18.631,-12.02,92.928
2024-07-15 16:12:25.70,-19.232,-13.823,96.8
2024-07-15 16:12:25.80,-13.823,-15.025,96.8
2024-07-15 16:12:25.90,-16.227,-12.02,93.412
2024-07-15 16:12:26.00,-11.419,-10.217,89.056
2024-07-15 16:12:26.10,-10.217,-6.01,64.372
2024-07-15 16:12:26.20,-3.005,-7.813,38.72
2024-07-15 16:12:26.30,-3.606,-6.611,26.136
2024-07-15 16:12:26.40,-9.616,-3.005,13.552
2024-07-15 16:12:26.50,-3.005,-3.005,9.196
2024-07-15 16:12:26.60,-1.202,-0.601,4.84
2024-07-15 16:12:26.70,0.601,-4.207,7.744
2024-07-15 16:12:26.80,0.0,-1.803,3.388
2024-07-15 16:12:26.90,0.601,-3.005,4.84
2024-07-15 16:12:27.00,1.202,-4.808,3.872
2024-07-15 16:12:27.10,0.0,-0.601,0.0
2024-07-15 16:12:27.20,0.0,-0.601,0.484
2024-07-15 16:12:27.30,0.601,0.601,0.0
2024-07-15 16:12:27.40,-0.601,-0.601,-0.484
2024-07-15 16:12:27.50,0.0,0.0,-0.484
2024-07-15 16:12:27.60,-0.601,0.601,-1.452
2024-07-15 16:12:27.70,0.0,-0.601,0.0
2024-07-15 16:12:27.80,-0.601,0.601,0.0
2024-07-15 16:12:27.90,0.0,1.202,0.0
2024-07-15 16:12:28.00,-0.601,0.0,-1.452
2024-07-15 16:12:28.10,-1.202,0.601,-1.936
2024-07-15 16:12:28.20,0.0,0.0,-0.968
2024-07-15 16:12:28.30,-0.601,0.0,1.936
2024-07-15 16:12:28.40,1.803,4.808,13.552
2024-07-15 16:12:28.50,0.601,12.02,30.492
2024-07-15 16:12:28.60,-7.813,10.818,52.756
2024-07-15 16:12:28.70,-7.813,-0.601,72.116
2024-07-15 16:12:28.80,-13.222,3.005,84.216
2024-07-15 16:12:28.90,-12.02,3.606,95.832
2024-07-15 16:12:29.00,-15.626,1.202,106.964
2024-07-15 16:12:29.10,-24.641,0.0,117.128
2024-07-15 16:12:29.20,-28.848,1.803,124.872
2024-07-15 16:12:29.30,-32.454,2.404,136.004
2024-07-15 16:12:29.40,-36.06,6.01,153.428
2024-07-15 16:12:29.50,-39.065,0.0,179.564
2024-07-15 16:12:29.60,-28.848,-7.212,201.344
2024-07-15 16:12:29.70,-36.661,-8.414,208.12
2024-07-15 16:12:29.80,-39.666,-6.611,220.22
2024-07-15 16:12:29.90,-39.666,-16.828,238.612
2024-07-15 16:12:30.00,-43.873,-23.439,253.616
2024-07-15 16:12:30.10,-59.499,-25.843,268.136
2024-07-15 16:12:30.20,-70.317,-33.656,279.752
2024-07-15 16:12:30.30,-65.509,-43.272,283.14
2024-07-15 16:12:30.40,-63.706,-46.878,293.788
2024-07-15 16:12:30.50,-63.105,-58.297,303.468
2024-07-15 16:12:30.60,-60.1,-63.706,316.536
2024-07-15 16:12:30.70,-62.504,-60.1,319.44
2024-07-15 16:12:30.80,-76.327,-64.908,316.052
2024-07-15 16:12:31.00,-66.711,-66.11,319.44
2024-07-15 16:12:31.00,-84.741,-66.711,325.732
2024-07-15 16:12:31.10,-95.559,-57.696,310.728
2024-07-15 16:12:31.30,-78.13,-60.701,299.596
2024-07-15 16:12:31.30,-70.918,-54.691,267.168
2024-07-15 16:12:31.50,-54.691,-39.065,211.992
2024-07-15 16:12:31.60,-43.272,-26.444,161.656
2024-07-15 16:12:31.70,-40.868,-25.242,121.968
2024-07-15 16:12:31.80,-7.813,-21.636,71.632
2024-07-15 16:12:31.90,3.606,-1.803,19.36
2024-07-15 16:12:32.00,-3.606,-2.404,9.196
2024-07-15 16:12:32.10,-1.803,-1.803,6.776
2024-07-15 16:12:32.20,-0.601,-1.803,6.776
2024-07-15 16:12:32.30,-1.202,-1.202,4.84
2024-07-15 16:12:32.40,-1.803,-1.803,4.356
2024-07-15 16:12:32.50,-0.601,-1.202,2.42
2024-07-15 16:12:32.60,-1.202,-0.601,2.904
2024-07-15 16:12:32.70,-0.601,-0.601,3.388
2024-07-15 16:12:32.80,-0.601,-1.202,1.452
2024-07-15 16:12:32.90,-0.601,-1.202,2.42
2024-07-15 16:12:33.00,-1.202,0.0,0.968
2024-07-15 16:12:33.10,-0.601,-1.202,0.968
2024-07-15 16:12:33.20,0.0,0.0,1.936
2024-07-15 16:12:33.30,-1.202,-0.601,2.904
2024-07-15 16:12:33.40,-1.202,-0.601,1.936
2024-07-15 16:12:33.50,-6.01,1.803,13.552
2024-07-15 16:12:33.60,-9.616,6.01,47.916
2024-07-15 16:12:33.70,-12.621,2.404,90.992
2024-07-15 16:12:33.80,-4.808,-1.803,121.968
2024-07-15 16:12:33.90,-25.242,1.202,159.236
2024-07-15 16:12:34.00,-26.444,-1.202,187.792
2024-07-15 16:12:34.10,-30.651,-17.429,207.152
2024-07-15 16:12:34.20,-48.08,-39.065,231.352
2024-07-15 16:12:34.30,-57.696,-46.277,249.744
2024-07-15 16:12:34.40,-46.878,-47.479,262.328
2024-07-15 16:12:34.50,-39.666,-51.085,280.72
2024-07-15 16:12:34.60,-52.888,-63.105,302.016
2024-07-15 16:12:34.70,-58.898,-71.519,308.792
2024-07-15 16:12:34.80,-57.095,-72.12,320.408
2024-07-15 16:12:34.90,-52.287,-81.135,332.024
2024-07-15 16:12:35.00,-60.701,-67.312,331.54
2024-07-15 16:12:35.10,-59.499,-79.332,337.832
2024-07-15 16:12:35.20,-60.1,-73.322,343.64
2024-07-15 16:12:35.30,-58.898,-73.923,347.512
2024-07-15 16:12:35.40,-59.499,-79.332,355.74
2024-07-15 16:12:35.50,-59.499,-81.135,357.192
2024-07-15 16:12:35.60,-57.696,-86.544,363.968
2024-07-15 16:12:35.70,-71.519,-83.539,369.776
2024-07-15 16:12:35.80,-70.317,-90.751,378.972
