Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
30:53.4,2,0,-2,0,-0.601,0
30:53.8,2,0,-2,0,-0.601,0.968
30:54.2,4,1,0,0.601,0.601,0.484
30:54.7,1,1,-3,0,-0.601,0.484
30:55.1,4,1,0,0,0,0.968
30:55.6,3,1,-2,0.601,-1.202,0
30:56.0,1,1,-3,-0.601,-0.601,-0.484
30:56.9,3,1,-1,-0.601,-0.601,0
30:57.3,3,1,-1,0,0.601,-0.968
30:57.7,2,0,-2,-0.601,0,0.484
30:58.2,1,0,-4,0,0,0
30:58.6,4,1,-1,-1.202,-0.601,-0.484
30:59.0,1,0,-4,-0.601,-0.601,-0.968
30:59.5,4,1,-1,0,0,0.968
30:59.9,2,0,-2,0.601,-0.601,0
31:00.3,1,0,-3,0,0.601,0
31:00.8,1,0,-4,0,-0.601,-0.484
31:01.2,3,1,-2,0,-0.601,-0.968
31:01.6,2,1,-1,-1.202,-1.803,23.232
31:02.1,-21,25,100,-0.601,-0.601,3.8719
31:02.5,2,-3,27,4.808,-13.823,36.784
31:02.9,-10,-13,179,-12.02,-3.005,92.928
31:03.4,17,24,503,-13.823,-3.606,105.996
31:03.4,17,24,503,-18.631,-2.404,109.868
31:03.8,40,20,593,-20.434,3.005,117.128
31:04.2,52,62,664,-19.232,3.606,112.772
31:04.7,49,55,644,-10.818,-4.207,112.288
31:05.1,13,-6,616,-16.828,3.606,108.9
31:05.5,26,71,608,-12.621,-0.601,108.9
31:05.5,26,71,608,-20.434,6.01,107.932
31:06.0,38,93,602,-18.631,4.808,110.836
31:06.0,38,93,602,-16.227,4.207,109.384
31:06.4,23,74,618,-18.631,4.207,109.384
31:06.8,28,75,607,-13.823,4.207,108.416
31:07.3,18,79,591,-17.429,7.813,107.448
31:07.7,26,95,588,-15.025,6.611,107.448
31:08.6,22,84,591,-21.636,7.813,106.964
31:09.0,51,101,612,-24.641,4.207,107.932
31:09.5,46,72,596,-14.424,-6.611,48.4
31:09.9,35,36,266,-5.409,-4.207,15.488
31:10.3,9,22,60,-2.404,-4.207,15.488
31:10.8,-3,14,69,-12.02,-10.818,45.98
31:11.2,3,10,234,-12.02,-12.02,60.984
31:11.6,11,12,331,-12.02,-16.828,59.532
31:12.1,11,-18,328,-7.212,-15.626,64.856
31:12.5,8,-25,328,-12.621,-0.601,81.312
31:12.9,20,53,407,-22.838,3.005,102.608
31:13.4,52,87,571,-29.449,6.611,111.804
31:13.8,76,95,633,-30.651,7.813,122.936
31:14.3,83,100,704,-46.277,19.833,137.94
31:14.7,104,149,781,-39.666,6.01,142.78
31:15.1,99,70,848,-38.464,6.01,144.716
31:16.0,129,90,966,-61.903,-3.005,166.496
31:16.4,188,39,1048,-60.1,-1.803,168.432
31:16.9,160,30,1035,-52.888,-8.414,166.496
31:17.3,154,3,1026,-57.696,-3.606,159.72
31:17.7,162,52,985,-57.696,-3.606,149.072
31:18.2,150,20,906,-51.085,-12.621,148.588
31:18.7,151,-18,897,-50.484,-14.424,151.492
31:19.1,150,-32,916,-51.085,-18.03,181.9839
31:19.6,137,-48,1121,-51.085,-12.02,190.696
31:20.1,141,-8,1169,-52.287,-1.202,199.408
31:20.5,131,57,1242,-55.893,-1.202,207.636
31:20.9,137,47,1302,-53.489,0,211.992
31:21.4,132,39,1318,-54.691,-1.803,211.508
31:21.8,132,35,1304,-56.494,-8.414,213.444
31:22.2,150,4,1325,-64.307,-7.813,217.8
31:22.7,173,6,1364,-69.115,-7.813,222.156
31:23.1,191,8,1394,-73.923,-19.833,225.544
31:23.6,206,-58,1447,-74.524,-16.227,231.836
31:24.0,203,-24,1459,-76.928,-13.823,239.58
31:24.4,212,-24,1519,-77.529,-10.818,246.84
31:24.9,211,-16,1572,-79.332,-12.621,253.616
31:25.3,207,-18,1608,-81.736,-10.217,258.94
31:26.2,236,32,1763,-103.372,-2.404,277.332
31:26.6,259,22,1831,-99.165,-12.02,282.656
31:27.0,260,-22,1819,-103.372,-11.419,275.396
31:27.5,267,-11,1791,-102.17,-7.212,273.944
31:27.9,261,9,1791,-99.766,-5.409,283.624
31:28.3,247,15,1833,-102.17,-5.409,282.172
31:28.8,261,18,1826,-105.175,-7.813,280.236
31:29.2,265,10,1811,-105.776,-3.005,277.816
31:29.6,266,32,1808,-104.574,-3.005,286.044
31:30.1,254,18,1854,-100.968,-3.005,287.012
31:30.5,245,17,1857,-99.165,1.202,282.656
31:31.0,239,44,1828,-87.145,-4.207,260.392
31:31.4,209,22,1644,-59.499,-13.823,226.028
31:31.9,137,-49,1345,-46.878,-15.025,165.528
31:32.3,123,-25,1010,-44.474,-5.409,139.876
31:32.8,110,41,765,-27.646,-8.414,115.192
31:33.2,76,10,649,-24.04,-6.611,96.8
31:33.7,50,25,523,-12.621,-16.227,46.464
31:34.1,25,-8,287,-6.01,-7.212,24.2
31:34.5,22,-7,135,1.202,-9.015,15.488
31:35.4,4,-93,44,0,-9.616,7.744
31:35.8,11,-71,25,3.606,-8.414,11.616
31:36.7,4,-1,0,0,-0.601,1.936
31:37.6,-7,-4,17,9.616,-22.237,83.732
31:38.0,-7,-41,518,0,-11.419,142.296
31:38.4,12,60,891,-24.04,1.202,189.728
31:38.9,42,55,1193,-32.454,-0.601,226.512
31:39.3,62,52,1413,-51.686,5.409,244.42
31:39.8,117,75,1560,-57.095,1.803,251.196
31:40.2,141,55,1600,-64.307,-7.212,267.652
31:40.7,158,9,1704,-65.509,-5.409,274.912
31:41.1,152,4,1734,-70.317,-7.212,276.364
31:41.5,159,4,1765,-75.125,0,282.656
31:42.0,173,37,1818,-79.933,10.818,292.82
31:42.4,177,81,1864,-72.12,-1.202,305.888
31:42.8,152,11,1938,-76.327,4.808,324.28
31:43.3,145,53,2062,-82.337,11.419,335.412
31:43.7,151,42,2129,-108.781,15.626,354.772
31:44.2,218,61,2332,-114.791,25.242,373.164
31:44.6,216,93,2422,-134.023,26.444,384.296
31:45.1,246,90,2572,-128.614,15.025,410.432
31:45.5,238,61,2681,-144.24,13.222,421.08
31:45.9,251,-3,2749,-135.225,-7.212,434.632
31:46.8,272,-87,2929,-153.255,4.207,422.048
31:47.2,290,-52,2803,-132.821,-1.803,392.04
31:47.7,291,-22,2589,-144.841,6.01,381.876
31:48.1,284,1,2491,-139.432,10.818,382.844
31:48.5,273,31,2503,-153.255,12.621,385.748
31:49.0,282,102,2602,-159.866,34.257,422.048
31:49.4,272,119,2835,-158.664,33.055,421.564
31:49.8,267,88,2808,-147.846,15.626,410.432
31:50.3,231,19,2628,-123.806,1.202,372.68
31:50.7,238,-16,2390,-122.604,-9.616,310.728
31:51.1,279,-86,1941,-66.11,-10.217,210.54
31:51.6,146,61,1195,-43.873,-12.621,169.884
31:52.0,123,-6,1007,-44.474,-10.818,151.008
31:52.5,132,12,868,-33.055,-11.419,117.612
31:53.0,96,19,636,-22.237,-12.621,88.572
31:53.4,71,7,470,-10.217,-12.02,28.556
31:53.9,32,-32,131,-7.212,-1.803,12.1
31:54.3,24,32,39,-3.005,0.601,6.292
31:54.7,6,0,11,-1.202,0,2.42
31:55.2,-1,-3,0,-1.803,-0.601,2.42
31:55.6,3,-1,-2,-1.202,-0.601,3.388
31:56.0,1,-1,-5,-1.202,0.601,3.388
31:56.5,6,1,6,0.601,-3.005,7.2599
31:56.9,-3,-36,26,-24.641,3.005,109.868
31:57.4,75,18,727,-48.681,4.207,177.144
31:57.8,116,82,1098,-66.711,7.813,207.152
31:58.2,149,101,1334,-65.509,28.848,237.644
31:58.7,140,176,1563,-86.544,38.464,267.652
31:59.1,181,203,1762,-78.731,24.04,287.012
31:59.5,183,172,1849,-87.145,36.661,303.952
32:00.0,170,163,1963,-93.155,41.469,304.92
32:00.4,194,199,1971,-88.347,29.449,299.112
32:00.8,179,131,1864,-78.13,13.823,276.364
32:01.3,180,73,1730,-55.893,27.646,317.988
32:01.8,113,75,2015,-84.741,-7.212,385.748
32:02.2,199,-71,2415,-97.362,-3.005,396.88
32:03.1,247,-31,2612,-109.983,8.414,393.976
32:03.5,243,2,2555,-120.801,23.439,394.46
32:03.9,257,74,2553,-120.801,28.247,403.172
32:04.4,196,158,2616,-115.392,43.272,412.852
32:04.8,223,150,2670,-140.033,47.479,405.108
32:05.2,293,177,2684,-156.861,42.671,400.752
32:05.7,331,153,2699,-164.073,41.469,402.688
32:06.1,359,161,2721,-170.083,40.267,397.848
32:06.6,336,156,2723,-159.265,35.459,387.684
32:07.0,318,111,2609,-125.008,31.252,380.908
32:07.5,264,86,2457,-131.619,34.257,393.976
32:07.9,251,115,2556,-121.402,41.469,438.504
32:08.8,233,99,2865,-131.018,46.277,447.216
32:09.2,216,137,2912,-132.821,45.075,441.408
32:09.6,239,129,2879,-138.831,39.065,438.504
32:10.1,260,91,2880,-143.639,39.666,443.3439
32:10.5,260,105,2899,-140.033,25.242,438.988
32:11.0,259,37,2844,-133.422,29.449,444.312
32:11.4,239,54,2853,-147.846,45.676,473.352
32:11.8,237,122,3134,-171.886,56.494,514.492
32:12.3,265,113,3418,-171.285,64.307,523.6879
32:12.7,230,136,3542,-164.073,81.736,521.752
32:13.1,211,192,3465,-174.29,70.918,496.1
32:13.6,266,182,3310,-162.27,70.317,482.548
32:14.0,242,210,3181,-167.679,54.09,509.168
32:14.5,264,84,3328,-179.699,64.307,504.812
32:14.9,266,211,3363,-185.709,63.105,501.908
32:15.3,278,140,3354,-192.32,69.716,499.004
32:16.2,342,156,3263,-209.148,56.494,457.864
32:16.6,365,173,3174,-216.961,56.494,447.7
32:17.1,378,220,3192,-222.37,80.534,474.804
32:17.5,351,228,3368,-209.148,108.781,498.52
32:18.0,319,262,3589,-246.41,119.599,560.472
32:18.4,325,267,4111,-241.602,102.771,542.564
32:18.9,326,330,3849,-195.325,134.023,496.1
32:19.3,289,306,3482,-206.744,90.751,474.804
32:19.8,271,260,3200,-194.724,115.392,475.772
32:20.2,251,288,3244,-186.911,116.594,492.228
32:20.7,229,334,3415,-197.729,106.978,555.632
32:21.1,212,253,3761,-195.325,103.372,566.28
32:21.5,204,187,3750,-204.941,47.479,544.4999
32:22.0,307,117,3659,-186.31,50.484,560.472
32:22.4,268,57,3681,-189.916,53.489,587.576
32:22.9,244,94,3865,-236.794,66.711,653.4
32:23.3,338,109,4457,-220.567,46.878,669.372
32:23.7,306,-10,4467,-235.592,70.918,672.2759
32:24.2,303,62,4485,-236.193,65.509,664.048
32:24.7,381,158,4548,-292.086,73.923,673.244
32:25.1,446,112,4819,-287.879,89.549,669.372
32:25.5,394,278,4850,-161.068,-17.429,370.2599
32:26.8,19,25,170,-1.202,-8.414,12.584
32:27.3,2,-7,9,-4.207,1.202,7.744
32:27.7,10,4,8,-3.005,0.601,8.228
32:28.1,4,15,12,-1.803,0,9.196
32:28.6,13,-35,27,-2.404,-1.202,4.356
32:29.0,2,1,-1,-1.202,0,4.356
32:29.5,4,1,1,-3.606,-6.01,9.68
32:29.9,13,-35,26,-3.606,-11.419,34.848
32:30.4,18,-1,223,-40.868,24.641,167.948
32:30.8,46,210,1080,-86.544,54.691,252.6479
32:31.2,152,289,1770,-97.362,45.075,291.368
32:31.7,201,275,1971,-58.898,-14.424,249.744
